sample_id,predicted_polarity,predicted_intensity,coherence_qa_flag,prob_negative,prob_neutral,prob_positive,primary_reference_modality,text_support_share,audio_support_share,vision_support_share,time_mapping_quality,text_truncated_at_50,vision_observed
01,1,0.2683819830417633,none,0.08521024137735367,0.5729787945747375,0.3418109714984894,text,1.0,0.0,0.0,asr_estimate,False,True
02,0,-0.25952842831611633,none,0.6269317269325256,0.2114962935447693,0.16157197952270508,vision,0.0,0.2598486686978229,0.740151331302177,asr_estimate,False,True
03,0,-0.22861935198307037,none,0.5229359269142151,0.2981813848018646,0.17888273298740387,text,1.0,0.0,0.0,asr_estimate,False,True
04,0,0.04430370032787323,opposite_sign,0.5032095313072205,0.1082618460059166,0.38852858543395996,text,1.0,0.0,0.0,asr_estimate,False,True
05,2,0.8467662930488586,none,0.015408799052238464,0.17919421195983887,0.8053970336914062,vision,0.43244142853669726,0.0,0.5675585714633027,asr_estimate,False,True
06,2,0.6248171925544739,none,0.029697785153985023,0.33501550555229187,0.6352866888046265,text,1.0,0.0,0.0,asr_estimate,False,True
07,2,0.6405872702598572,none,0.04382767155766487,0.3225487172603607,0.6336236596107483,text,0.8680123269613905,0.0,0.13198767303860942,asr_estimate,True,True
08,2,0.5193111896514893,none,0.033489126712083817,0.3695727288722992,0.5969381928443909,text,1.0,0.0,0.0,asr_estimate,False,True
09,0,-1.8937431573867798,none,0.9562392234802246,0.01885588839650154,0.02490486390888691,text,0.99267199048223,0.0,0.0073280095177700585,asr_estimate,False,True
10,0,-1.230089545249939,none,0.9144662022590637,0.027753600850701332,0.057780127972364426,text,1.0,0.0,0.0,asr_estimate,False,True
11,0,-0.8576834201812744,none,0.7971305847167969,0.10181062668561935,0.10105869919061661,text,0.838443435225732,0.026405705598213366,0.13515085917605474,asr_estimate,False,True
12,0,-0.8382537961006165,none,0.7625060081481934,0.1418895721435547,0.09560438245534897,text,0.9386723687647113,0.0,0.061327631235288775,asr_estimate,False,True
13,1,0.19146378338336945,none,0.04188485071063042,0.5159202814102173,0.4421949088573456,text,1.0,0.0,0.0,asr_estimate,False,False
14,2,0.7507138252258301,none,0.030821947380900383,0.41420820355415344,0.554969847202301,vision,0.0,0.0,1.0,asr_estimate,False,True
15,2,1.4370309114456177,none,0.014734096825122833,0.06726431846618652,0.9180015921592712,text,0.9917465839971825,0.0,0.008253416002817447,unverified,False,True
16,0,-1.9265896081924438,none,0.9491874575614929,0.02817562222480774,0.02263697050511837,text,1.0,0.0,0.0,asr_estimate,False,True
17,2,1.488673210144043,none,0.011824560351669788,0.043769579380750656,0.9444058537483215,text,0.9826728372665164,0.0,0.0173271627334836,asr_estimate,False,True
18,1,-0.11807399988174438,none,0.41233524680137634,0.4649878442287445,0.12267699092626572,text,1.0,0.0,0.0,asr_estimate,True,True
19,2,0.34978175163269043,none,0.33313870429992676,0.09174391627311707,0.5751173496246338,vision,0.0,0.23116751775562666,0.7688324822443733,asr_estimate,False,True
20,2,1.1602517366409302,none,0.02374865673482418,0.060068730264902115,0.9161825776100159,text,0.8860883525858333,0.0,0.11391164741416668,asr_estimate,False,True
